* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:31:42 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173134.eds
* Experiment Name = 2019-06-14 qpcr
* Experiment Run End Time = 2019-06-14 15:23:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
1	A1	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
2	A2	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
3	A3	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
4	A4	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
5	A5	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
6	A6	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
7	A7	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
8	A8	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
9	A9	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
10	A10	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
11	A11	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
12	A12	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
13	A13	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
14	A14	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
15	A15	Sample 1	"RGB(176,23,31)"			Target 1	"RGB(176,23,31)"	UNKNOWN	SYBR	None		
