* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-06-21 14:18:36 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-06-21 141831.eds
* Experiment Name = 2019-06-21 141831
* Experiment Run End Time = 2019-06-21 15:38:19 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Tm1	Slope	Tm2	Efficiency	Tm3
1	A1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.183	19.797	3.989				true	0.096	true	1	40				78.331				
2	A2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.847	19.797	3.989				true	0.096	true	1	40				78.331				
3	A3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.929	19.797	3.989				true	0.096	true	1	40				78.331				
4	A4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.124	19.797	3.989				true	0.096	true	1	40				78.462				
5	A5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.516	19.797	3.989				true	0.096	true	1	40				78.462				
6	A6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.746	19.797	3.989				true	0.096	true	1	40				78.462				
7	A7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.875	19.797	3.989				true	0.096	true	1	40				78.462				
8	A8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.803	19.797	3.989				true	0.096	true	1	40				78.462				
9	A9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.733	19.797	3.989				true	0.096	true	1	40				78.462				
10	A10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.725	19.797	3.989				true	0.096	true	1	40				78.462				
11	A11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.010	19.797	3.989				true	0.096	true	1	40				78.462				
12	A12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.157	19.797	3.989				true	0.096	true	1	40				78.594				
13	A13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.805	19.797	3.989				true	0.096	true	1	40				78.594				
14	A14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.148	19.797	3.989				true	0.096	true	1	40				78.594				
15	A15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.684	19.797	3.989				true	0.096	true	1	40				78.594				
16	A16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.783	19.797	3.989				true	0.096	true	1	40				78.594				
17	A17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.176	19.797	3.989				true	0.096	true	1	40				78.462				
18	A18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.749	19.797	3.989				true	0.096	true	1	40				78.857				
19	A19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.325	19.797	3.989				true	0.096	true	1	40				94.236				
20	A20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.015	19.797	3.989				true	0.096	true	1	40				79.514				
21	A21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.894	19.797	3.989				true	0.096	true	1	40				84.115				
22	A22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				77.674				
23	A23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				86.481				
24	A24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				92.790				
25	B1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.786	19.797	3.989				true	0.096	true	1	40				78.331				
