tx_id	UPF1	SMG6	SMG7	dKD_SMG6	dKD_SMG7	meta_SMG6	meta_SMG7	meta_SMGs	meta_meta	gene_name	gene_id	GENCODE nmd annotation
ENST00000245907.11	0.24811891515104492	1.0	0.9560799193777907	0.5057062067250486	1.0	0.8504963937516954	0.9990210746508268	0.988677503842007	0.5900270232338001	C3	ENSG00000125730.17	False
ENST00000379707.7	3.340540296976826e-10	0.7010642040890582	1.5882348610401804e-14	0.12329535931061239	1.5882348610401804e-14	0.29806647499996514	1.6281950366461374e-26	0.04442181175945242	3.848382099863029e-10	BAG1	ENSG00000107262.25	True
ENST00000371942.8	0.0002546307902045694	0.6806849626548033	0.03663475333118206	0.500242802750841	0.005258388660496267	0.7073426753082428	0.001840613025161478	0.2514704682256902	0.0006823343601762551	REXO4	ENSG00000148300.12	False
ENST00000634734.2	1.6092883919207844e-06	0.9999999999321	6.967507622151913e-05	0.04802235436551737	6.967511788677945e-05	0.19382247989710152	9.778822071566328e-08	0.018783595810291386	5.536144769219407e-07	BAG1	ENSG00000107262.25	False
ENST00000440812.7	0.03761901339399676	0.9999999999321	1.0	0.6227534656758934	1.0	0.9176923465935376	1.0	0.9966127250953607	0.16060041515727766	SMG7	ENSG00000116698.21	True
ENST00000572515.5	3.5982939907206457e-05	0.50119639330039	0.515965937199378	0.5638306809660301	0.5638306809660301	0.6397153066834231	0.650117771393453	0.7478314715031178	0.0003100755863314045	NFKBIB	ENSG00000104825.17	False
ENST00000344096.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	DYRK2	ENSG00000127334.11	False
ENST00000652042.1	0.2665420989528901	0.9999999999321	0.5000000278417651	0.004095677933273322	0.0034444757249351343	0.026612990371807792	0.012682785413858642	0.0007720789972986842	0.0019526833864358256	KRI1	ENSG00000129347.21	False
ENST00000464750.5	5.51396812205019e-09	0.5019375758112297	0.9540275704242795	0.5000004412399123	0.36119212705578446	0.597915046983337	0.7117132446023633	0.7616934521105606	8.520946294393154e-08	U2AF1	ENSG00000160201.12	True
ENST00000379188.7	1.0	1.0	0.63644550386978	0.9912373125798264	1.0	0.999961495020625	0.9240275309200733	0.997111165911278	0.9999958232949289	ZFX	ENSG00000005889.15	False
ENST00000518802.5	0.99777794751798	0.5140764732396275	0.3084891323783458	0.5	0.3084891323783458	0.6062325013358381	0.3190079749640764	0.4280349694918463	0.790436079014357	RNF145	ENSG00000145860.12	False
ENST00000674920.1	4.5245270156922516e-42	0.6952914082026214	0.13319364838911762	0.35120022189630073	0.13319364702269698	0.5884462398783484	0.08926870542034857	0.22964877354060795	1.0148449207538488e-40	ATF4	ENSG00000128272.15	False
ENST00000252444.9	0.0011178040781932447	0.5069912400688362	0.10538199562638285	9.6438599661863e-18	1.6663883551577368e-23	1.997763614851787e-16	9.78114601912204e-23	1.9955316844550807e-32	1.8020724953197637e-33	LDLR	ENSG00000130164.14	False
