* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Tm1	Slope	Tm2	Efficiency	Tm3	BADROX	HIGHSD	NOAMP	NOISE	SPIKE	NOSIGNAL	EXPFAIL	CTFAIL	PRFLOW	PRFDROP	MTP
1	A1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	13				89.062					Y	N	N	Y	Y	N	N	N	Y	N	N
2	A2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				94.445					N	N	N	N	Y	N	Y	N	Y	N	N
3	A3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.855	24.718	5.374				true	0.191	true	3	11				83.547					N	Y	N	N	N	N	N	N	N	N	N
4	A4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.989	24.718	5.374				true	0.191	true	3	10				83.547					N	Y	N	N	N	N	N	N	N	N	N
5	A5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.630	24.718	5.374				true	0.191	true	3	13				83.547					N	Y	N	N	N	N	N	N	N	N	N
6	A6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.650	24.718	5.374				true	0.191	true	3	13				83.547					N	Y	N	N	N	N	N	N	N	N	N
7	A7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.355	24.718	5.374				true	0.191	true	3	15				83.547					N	Y	N	N	N	N	N	N	N	N	N
8	A8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.350	24.718	5.374				true	0.191	true	3	15				83.547					N	Y	N	N	N	N	N	N	N	N	N
9	A9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.974	24.718	5.374				true	0.191	true	3	17				83.678					N	Y	N	N	N	N	N	N	N	N	N
10	A10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.002	24.718	5.374				true	0.191	true	3	17				83.678					N	Y	N	N	N	N	N	N	N	N	N
11	A11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.693	24.718	5.374				true	0.191	true	3	18				83.678					N	Y	N	N	N	N	N	N	N	N	N
12	A12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.628	24.718	5.374				true	0.191	true	3	18				83.678					N	Y	N	N	N	N	N	N	N	N	N
13	A13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.247	24.718	5.374				true	0.191	true	3	25				83.547					N	Y	N	N	N	N	N	N	N	N	N
14	A14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.106	24.718	5.374				true	0.191	true	3	25				83.678					N	Y	N	N	N	N	N	N	N	N	N
15	A15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.358	24.718	5.374				true	0.191	true	3	24				83.678					N	Y	N	N	N	N	N	N	N	N	N
16	A16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.121	24.718	5.374				true	0.191	true	3	24				83.415					N	Y	N	N	N	N	N	N	N	N	N
17	A17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	32.285	24.718	5.374				true	0.191	true	3	27				83.678					N	Y	N	N	N	N	N	N	N	N	N
18	A18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	32.830	24.718	5.374				true	0.191	true	3	27				83.547					N	Y	N	N	N	N	N	N	N	N	N
19	A19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.791	24.718	5.374				true	0.191	true	3	21				83.547					N	Y	N	N	N	N	N	N	N	N	N
20	A20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.704	24.718	5.374				true	0.191	true	3	22				83.415					N	Y	N	N	N	N	N	N	N	N	N
21	A21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.566	24.718	5.374				true	0.191	true	3	25				83.415					N	Y	N	N	N	N	N	N	N	N	N
22	A22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	31.407	24.718	5.374				true	0.191	true	3	26				83.415					N	Y	N	N	N	N	N	N	N	N	N
23	A23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
24	A24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
25	B1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.791	24.718	5.374				true	0.191	true	3	13				83.547					N	Y	N	N	N	N	N	N	N	N	N
26	B2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.631	24.718	5.374				true	0.191	true	3	13				83.547					N	Y	N	N	N	N	N	N	N	N	N
27	B3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.642	24.718	5.374				true	0.191	true	3	13				83.547					N	Y	N	N	N	N	N	N	N	N	N
28	B4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.481	24.718	5.374				true	0.191	true	3	14				83.547					N	Y	N	N	N	N	N	N	N	N	N
